"Explicit returns mixed with implicit (fall through) returns","Mixing implicit and explicit returns indicates a likely error as implicit returns always return 'None'.","recommendation","Mixing implicit and explicit returns may indicate an error as implicit returns always return None.","/test_if/if_klass.py","46","5","46","21"
"Mismatch between signature and use of an overriding method","Method has a different signature from the overridden method and, if it were called, would be likely to cause an error.","error","Overriding method signature does not match [[""here""|""relative:///factory_methods_1/wiki.py:9:15:9:35""]], where it is passed too few. Overridden method [[""method CommandExecution.get_class_name""|""relative:///factory_methods_1/wiki.py:13:5:13:29""]] is correctly specified.","/factory_methods_1/wiki.py","18","5","18","51"
"Mismatch between signature and use of an overriding method","Method has a different signature from the overridden method and, if it were called, would be likely to cause an error.","error","Overriding method signature does not match [[""here""|""relative:///factory_methods_1/wiki.py:9:15:9:35""]], where it is passed too few. Overridden method [[""method CommandExecution.get_class_name""|""relative:///factory_methods_1/wiki.py:13:5:13:29""]] is correctly specified.","/factory_methods_1/wiki.py","23","5","23","51"
"Unused import","Import is not required as it is not used","recommendation","Import of 'random' is not used.","/test-if-pysa/if-statement-rechable-taint.py","2","1","2","13"
"Unused import","Import is not required as it is not used","recommendation","Import of 'subprocess' is not used.","/test-if-pysa/if-statement-rechable-taint.py","4","1","4","17"
"Unused import","Import is not required as it is not used","recommendation","Import of 'random' is not used.","/test_if/if-statement-rechable-taint.py","2","1","2","13"
"Unused import","Import is not required as it is not used","recommendation","Import of 'subprocess' is not used.","/test_if/if-statement-rechable-taint.py","4","1","4","17"
"Unused import","Import is not required as it is not used","recommendation","Import of 'sys' is not used.","/test_comm_exec/sql_injection.py","4","1","4","10"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on [[""a user-provided value""|""relative:///flask_pysa/app.py:37:17:37:23""]].","/flask_pysa/app.py","38","14","38","20"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on [[""a user-provided value""|""relative:///flask_pysa/app.py:74:43:74:49""]].","/flask_pysa/app.py","75","15","75","21"
"Uncontrolled data used in path expression","Accessing paths influenced by users can allow an attacker to access unexpected resources.","error","This path depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:71:12:71:18""]].","/test_comm_exec/fask_test.py","72","23","72","26"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///deliberately_vulnerable_flask_app/app.py:14:18:14:24""]].","/deliberately_vulnerable_flask_app/app.py","15","9","15","15"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///deliberately_vulnerable_flask_app/app.py:19:15:19:21""]].","/deliberately_vulnerable_flask_app/app.py","27","15","27","21"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///deliberately_vulnerable_flask_app/app.py:19:15:19:21""]].","/deliberately_vulnerable_flask_app/app.py","28","16","28","22"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///flask_pysa/app.py:22:18:22:24""]].","/flask_pysa/app.py","23","20","23","26"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///flask_pysa/app.py:32:21:32:27""]].","/flask_pysa/app.py","33","20","33","36"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:11:13:11:19""]].","/test_comm_exec/fask_test.py","13","15","13","27"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:18:13:18:19""]].","/test_comm_exec/fask_test.py","20","22","20","34"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:25:11:25:17""]].","/test_comm_exec/fask_test.py","26","23","26","25"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:31:13:31:19""]].","/test_comm_exec/fask_test.py","33","14","33","26"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:38:15:38:21""]].","/test_comm_exec/fask_test.py","41","15","41","21"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:38:15:38:21""]].","/test_comm_exec/fask_test.py","42","15","42","21"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:54:15:54:21""]].","/test_comm_exec/fask_test.py","55","15","55","21"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:54:15:54:21""]].","/test_comm_exec/fask_test.py","56","14","56","20"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:54:15:54:21""]].","/test_comm_exec/fask_test.py","57","21","57","27"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:54:15:54:21""]].","/test_comm_exec/fask_test.py","58","27","58","33"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:54:15:54:21""]].","/test_comm_exec/fask_test.py","59","20","59","26"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:71:12:71:18""]].","/test_comm_exec/fask_test.py","73","19","73","30"
"Uncontrolled command line","Using externally controlled strings in a command line may allow a malicious user to change the meaning of the command.","error","This command line depends on [[""a user-provided value""|""relative:///test_comm_exec/fask_test.py:78:12:78:18""]].","/test_comm_exec/fask_test.py","80","19","80","30"
"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///flask_pysa/app.py:49:18:49:24""]].","/flask_pysa/app.py","52","17","52","62"
"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///test_comm_exec/sql_injection.py:7:15:7:22""]].","/test_comm_exec/sql_injection.py","11","24","11","77"
"Code injection","Interpreting unsanitized user input as code allows a malicious user to perform arbitrary code execution.","error","This code execution depends on [[""a user-provided value""|""relative:///deliberately_vulnerable_flask_app/app.py:19:15:19:21""]].","/deliberately_vulnerable_flask_app/app.py","25","14","25","20"
"Code injection","Interpreting unsanitized user input as code allows a malicious user to perform arbitrary code execution.","error","This code execution depends on [[""a user-provided value""|""relative:///deliberately_vulnerable_flask_app/app.py:19:15:19:21""]].","/deliberately_vulnerable_flask_app/app.py","26","14","26","20"
"XML external entity expansion","Parsing user input as an XML document with external entity expansion is vulnerable to XXE attacks.","error","XML parsing depends on [[""a user-provided value""|""relative:///flask_pysa/app.py:61:18:61:24""]] without guarding against external entity expansion.","/flask_pysa/app.py","62","22","62","28"
"Full server-side request forgery","Making a network request to a URL that is fully user-controlled allows for request forgery attacks.","error","The full URL of this request depends on [[""a user-provided value""|""relative:///flask_pysa/app.py:56:19:56:25""]].","/flask_pysa/app.py","57","5","57","25"
"Unreachable code","Code is unreachable","warning","This statement is unreachable.","/test-if-pysa/if-statement-rechable-taint.py","28","9","28","13"
"Unreachable code","Code is unreachable","warning","This statement is unreachable.","/test_if/if-statement-rechable-taint.py","28","9","28","13"
"Variable defined multiple times","Assignment to a variable occurs multiple times without any intermediate use of that variable","warning","This assignment to 'user' is unnecessary as it is redefined [[""here""|""relative:///test_comm_exec/sql_injection.py:16:9:16:12""]] before this value is used.","/test_comm_exec/sql_injection.py","12","9","12","12"
"Variable defined multiple times","Assignment to a variable occurs multiple times without any intermediate use of that variable","warning","This assignment to 'user' is unnecessary as it is redefined [[""here""|""relative:///test_comm_exec/sql_injection.py:20:9:20:12""]] before this value is used.","/test_comm_exec/sql_injection.py","16","9","16","12"
"Unused local variable","Local variable is defined but not used","recommendation","Variable url is not used","/flask_pysa/app.py","100","5","100","7"
"Unused local variable","Local variable is defined but not used","recommendation","Variable url is not used","/flask_pysa/app.py","104","5","104","7"
"Unused local variable","Local variable is defined but not used","recommendation","Variable result2 is not used","/test_comm_exec/remote_code_exec.py","10","5","10","11"
"Unused local variable","Local variable is defined but not used","recommendation","Variable user is not used","/test_comm_exec/sql_injection.py","20","9","20","12"
"Unused global variable","Global variable is defined but not used","recommendation","The global variable 'i' is not used.","/test-if-pysa/test.py","1","1","1","1"
"Unused global variable","Global variable is defined but not used","recommendation","The global variable 'i' is not used.","/test_if/test.py","1","1","1","1"
"File is not always closed","Opening a file without ensuring that it is always closed may cause resource leaks.","warning","File is opened but is not closed.","/flask_pysa/app.py","38","9","38","26"
"File is not always closed","Opening a file without ensuring that it is always closed may cause resource leaks.","warning","File may not be closed if an exception is raised.","/test-if-pysa/helper.py","11","22","11","31"
"File is not always closed","Opening a file without ensuring that it is always closed may cause resource leaks.","warning","File may not be closed if an exception is raised.","/test_if/helper.py","11","22","11","31"
